id,order
paraphraser_1188184,original
paraphraser_1720328,original
ruadapt_lit_18957,original
paraphraser_899473,reversed
paraphraser_1474633,original
opusparcus_ru-N545139,original
paraphraser_1424372,original
paraphraser_658042,reversed
paraphraser_1229263,reversed
paraphraser_981269,reversed
opusparcus_ru-N693265,original
opusparcus_ru-N445757,reversed
paraphraser_454669,original
paraphraser_1570795,original
paraphraser_443009,reversed
paraphraser_998352,reversed
opusparcus_ru-N746194,original
paraphraser_645700,original
paraphraser_1330239,reversed
paraphraser_912495,original
paraphraser_320286,reversed
opusparcus_ru-N1779072,reversed
paraphraser_1126961,original
paraphraser_1107592,original
paraphraser_635535,reversed
opusparcus_ru-N1741885,reversed
paraphraser_734069,reversed
paraphraser_549908,original
paraphraser_52576,reversed
paraphraser_160084,reversed
paraphraser_1593614,original
paraphraser_141227,reversed
paraphraser_1085459,reversed
opusparcus_ru-N1825431,original
paraphraser_618250,original
opusparcus_ru-N1814496,original
paraphraser_1541862,original
paraphraser_1492733,reversed
opusparcus_ru-N1253840,reversed
paraphraser_1598424,reversed
paraphraser_597684,original
paraphraser_378968,reversed
opusparcus_ru-N360865,original
opusparcus_ru-N561988,original
paraphraser_304283,reversed
paraphraser_488220,original
opusparcus_ru-N1578601,reversed
paraphraser_307811,original
paraphraser_677349,original
opusparcus_ru-N312808,reversed
paraphraser_245992,reversed
paraphraser_1038138,reversed
paraphraser_1027618,reversed
paraphraser_344496,original
opusparcus_ru-N1207781,reversed
paraphraser_1241664,reversed
opusparcus_ru-N676994,original
opusparcus_ru-N36464,original
paraphraser_849107,original
opusparcus_ru-N1242700,original
paraphraser_900409,original
paraphraser_1136088,reversed
paraphraser_390175,original
paraphraser_1678751,reversed
paraphraser_255833,reversed
paraphraser_1209024,original
paraphraser_794497,reversed
paraphraser_597658,reversed
paraphraser_79318,original
paraphraser_1093289,original
paraphraser_1156489,reversed
paraphraser_1721553,original
opusparcus_ru-N1714336,original
opusparcus_ru-N638592,reversed
paraphraser_900928,reversed
opusparcus_ru-N1605534,original
paraphraser_896682,reversed
paraphraser_235183,reversed
paraphraser_932763,reversed
paraphraser_97028,original
paraphraser_1526153,original
rsse_3655,original
paraphraser_489463,original
paraphraser_676269,reversed
paraphraser_409147,reversed
paraphraser_146619,reversed
paraphraser_816727,reversed
paraphraser_473694,original
paraphraser_683853,reversed
opusparcus_ru-N1636862,original
paraphraser_1512557,original
rsse_1519,original
paraphraser_1157777,reversed
paraphraser_1555540,reversed
paraphraser_666109,reversed
paraphraser_1232064,original
paraphraser_1670319,reversed
paraphraser_399643,reversed
opusparcus_ru-N357747,original
paraphraser_1312552,original
paraphraser_178705,original
paraphraser_1612891,original
opusparcus_ru-N1071699,reversed
paraphraser_304659,original
paraphraser_406907,original
paraphraser_554591,original
paraphraser_285919,reversed
opusparcus_ru-N1713576,original
paraphraser_318787,original
paraphraser_734312,original
paraphraser_1377733,original
paraphraser_103263,reversed
opusparcus_ru-N563388,reversed
paraphraser_1101068,original
opusparcus_ru-N114185,reversed
paraphraser_1518907,reversed
paraphraser_1171228,reversed
opusparcus_ru-N1578803,reversed
paraphraser_956339,original
paraphraser_1716095,reversed
paraphraser_880434,original
opusparcus_ru-N1823995,reversed
opusparcus_ru-N1604367,reversed
paraphraser_517323,original
paraphraser_228170,reversed
paraphraser_1719855,reversed
paraphraser_1658350,original
paraphraser_729580,reversed
paraphraser_438975,original
paraphraser_1282768,reversed
paraphraser_743492,original
paraphraser_429344,reversed
paraphraser_1429647,reversed
paraphraser_686813,reversed
opusparcus_ru-N214011,reversed
opusparcus_ru-N1285549,original
paraphraser_1191750,original
opusparcus_ru-N349202,reversed
paraphraser_973327,reversed
opusparcus_ru-N842578,original
paraphraser_1292241,reversed
paraphraser_1603310,original
paraphraser_1611611,original
paraphraser_418001,reversed
paraphraser_1425094,reversed
paraphraser_173993,original
paraphraser_536528,reversed
opusparcus_ru-N1736486,original
paraphraser_149103,reversed
paraphraser_605086,original
paraphraser_1560588,reversed
opusparcus_ru-N695436,original
paraphraser_69412,original
paraphraser_479782,original
paraphraser_1403918,original
paraphraser_665567,reversed
paraphraser_255177,original
paraphraser_64164,original
paraphraser_1607946,original
paraphraser_389847,original
paraphraser_402086,reversed
paraphraser_1351680,original
paraphraser_1435948,original
opusparcus_ru-N672484,original
paraphraser_403076,reversed
paraphraser_1701495,reversed
paraphraser_1593629,reversed
paraphraser_396145,original
fairytales_270,original
paraphraser_1257459,reversed
opusparcus_ru-N1743037,original
paraphraser_522873,original
opusparcus_ru-N1604335,reversed
paraphraser_164717,reversed
paraphraser_775579,original
paraphraser_157356,reversed
paraphraser_688579,reversed
opusparcus_ru-N842106,reversed
paraphraser_1434548,reversed
paraphraser_365922,reversed
paraphraser_397815,original
paraphraser_363258,reversed
paraphraser_189619,original
paraphraser_521625,reversed
paraphraser_289811,original
paraphraser_92580,reversed
paraphraser_880294,reversed
opusparcus_ru-N199303,original
paraphraser_395077,reversed
opusparcus_ru-N1340697,original
opusparcus_ru-N915128,reversed
paraphraser_1718369,reversed
paraphraser_30540,original
paraphraser_1175668,original
opusparcus_ru-N1635975,original
paraphraser_733067,original
paraphraser_246129,reversed
paraphraser_1083496,original
opusparcus_ru-N431470,reversed
paraphraser_538074,original
opusparcus_ru-N760324,original
opusparcus_ru-N699328,reversed
paraphraser_818341,original
paraphraser_1406095,original
paraphraser_816776,original
paraphraser_478892,original
paraphraser_558590,reversed
paraphraser_433371,original
opusparcus_ru-N130559,original
paraphraser_1059512,original
paraphraser_972564,original
opusparcus_ru-N468569,original
opusparcus_ru-N1171399,reversed
paraphraser_1387519,original
paraphraser_8909,reversed
paraphraser_756636,original
paraphraser_773538,reversed
opusparcus_ru-N399805,original
paraphraser_1472870,reversed
paraphraser_1246459,original
paraphraser_760285,original
opusparcus_ru-N1141327,original
paraphraser_168604,reversed
paraphraser_617534,reversed
opusparcus_ru-N1775653,original
opusparcus_ru-N1587770,reversed
paraphraser_1160242,original
paraphraser_362091,reversed
paraphraser_1107497,original
opusparcus_ru-N1625021,original
paraphraser_1355079,original
paraphraser_1152456,reversed
paraphraser_400842,original
paraphraser_1321262,reversed
opusparcus_ru-N1640560,original
paraphraser_1685079,original
opusparcus_ru-N1649469,original
opusparcus_ru-N583919,reversed
paraphraser_200985,original
paraphraser_307342,reversed
paraphraser_1664615,original
paraphraser_1583893,original
opusparcus_ru-N257937,original
paraphraser_488763,reversed
paraphraser_1551741,original
opusparcus_ru-N797345,reversed
paraphraser_1012787,original
paraphraser_419686,original
paraphraser_1689258,original
opusparcus_ru-N1104583,reversed
paraphraser_370914,original
paraphraser_1326531,reversed
paraphraser_431537,original
opusparcus_ru-N808713,reversed
paraphraser_929668,reversed
paraphraser_617292,reversed
paraphraser_554013,original
opusparcus_ru-N1791912,original
paraphraser_977334,reversed
opusparcus_ru-N605429,reversed
paraphraser_1616409,original
paraphraser_284668,original
opusparcus_ru-N1584776,original
paraphraser_985059,original
paraphraser_997393,original
paraphraser_21191,reversed
paraphraser_222792,reversed
paraphraser_1329578,reversed
paraphraser_654022,reversed
paraphraser_908935,original
opusparcus_ru-N628746,original
paraphraser_1337174,reversed
paraphraser_1430966,original
opusparcus_ru-N1611355,reversed
paraphraser_1489466,original
opusparcus_ru-N537347,original
opusparcus_ru-N1286120,original
paraphraser_296626,original
opusparcus_ru-N590354,original
paraphraser_1691799,reversed
paraphraser_1450282,original
paraphraser_545042,original
paraphraser_356741,original
paraphraser_1432702,original
opusparcus_ru-N393933,original
paraphraser_21164,reversed
opusparcus_ru-N1646122,original
opusparcus_ru-N82607,original
paraphraser_1621296,reversed
lsslovar_c_b_3335,original
opusparcus_ru-N77747,reversed
paraphraser_1257850,original
opusparcus_ru-N1317124,original
paraphraser_1197838,reversed
paraphraser_1571356,reversed
paraphraser_115202,original
paraphraser_1563830,original
paraphraser_166493,reversed
paraphraser_1586819,original
paraphraser_1078176,original
paraphraser_984993,reversed
opusparcus_ru-N204239,original
paraphraser_261925,original
paraphraser_5331,original
opusparcus_ru-N239644,reversed
paraphraser_1412937,reversed
paraphraser_992494,reversed
paraphraser_1711833,original
paraphraser_133544,original
paraphraser_324019,original
paraphraser_920395,original
paraphraser_6570,reversed
opusparcus_ru-N936180,reversed
opusparcus_ru-N767819,original
paraphraser_350955,reversed
opusparcus_ru-N262643,reversed
paraphraser_1352686,reversed
opusparcus_ru-N1731296,reversed
paraphraser_441186,reversed
paraphraser_1459304,original
paraphraser_1560258,reversed
paraphraser_285856,reversed
paraphraser_1255262,original
paraphraser_243307,reversed
paraphraser_1050152,original
paraphraser_1271995,original
paraphraser_1533585,original
opusparcus_ru-N1630184,reversed
paraphraser_1411950,reversed
paraphraser_41902,original
paraphraser_915586,original
paraphraser_516573,reversed
opusparcus_ru-N1787801,original
paraphraser_193758,reversed
paraphraser_138353,reversed
paraphraser_517524,reversed
paraphraser_221373,original
paraphraser_765078,original
paraphraser_6383,reversed
paraphraser_324304,original
paraphraser_1297266,original
opusparcus_ru-N813412,original
paraphraser_1622877,reversed
rsse_4324,original
opusparcus_ru-N1632367,original
paraphraser_955111,original
paraphraser_1724944,original
paraphraser_1552242,original
paraphraser_334770,original
paraphraser_1406019,original
paraphraser_286884,reversed
paraphraser_1426756,reversed
paraphraser_834236,reversed
paraphraser_264005,original
paraphraser_1413305,reversed
paraphraser_1679797,original
paraphraser_1649663,original
paraphraser_1361874,reversed
paraphraser_632962,original
opusparcus_ru-N1715287,original
paraphraser_683029,original
opusparcus_ru-N572847,original
paraphraser_798183,original
paraphraser_728784,reversed
paraphraser_180372,original
opusparcus_ru-N938579,original
paraphraser_1456523,original
opusparcus_ru-N983075,reversed
paraphraser_404072,reversed
paraphraser_429358,original
paraphraser_948316,original
paraphraser_729678,reversed
paraphraser_908553,reversed
paraphraser_1187092,original
paraphraser_1130158,reversed
paraphraser_456735,original
opusparcus_ru-N1580470,reversed
paraphraser_876652,original
opusparcus_ru-N43985,original
paraphraser_196496,reversed
paraphraser_815284,original
paraphraser_1712069,reversed
paraphraser_870591,reversed
paraphraser_773849,original
paraphraser_1177361,original
opusparcus_ru-N1739431,reversed
paraphraser_1718508,original
paraphraser_1610157,original
paraphraser_1229633,reversed
opusparcus_ru-N1004023,reversed
paraphraser_1450191,reversed
opusparcus_ru-N756099,original
paraphraser_1046344,reversed
paraphraser_907056,reversed
paraphraser_537210,original
opusparcus_ru-N1190515,reversed
paraphraser_1707854,reversed
paraphraser_1538755,original
paraphraser_1323721,reversed
opusparcus_ru-N90233,original
paraphraser_880613,original
opusparcus_ru-N479354,original
paraphraser_1512310,original
paraphraser_1531352,original
paraphraser_12210,reversed
paraphraser_1470158,original
paraphraser_415450,reversed
paraphraser_868208,original
paraphraser_132848,original
paraphraser_170475,original
paraphraser_675467,reversed
paraphraser_1278233,reversed
paraphraser_242146,original
paraphraser_104973,original
paraphraser_416769,original
paraphraser_657316,reversed
paraphraser_650269,reversed
paraphraser_3162,original
paraphraser_128296,original
paraphraser_627575,original
paraphraser_1083375,original
paraphraser_258938,reversed
paraphraser_1590109,reversed
paraphraser_961728,reversed
paraphraser_1669417,original
paraphraser_683367,original
paraphraser_266144,reversed
paraphraser_137999,reversed
paraphraser_1637685,original
opusparcus_ru-N1032247,reversed
opusparcus_ru-N836814,reversed
paraphraser_1538110,reversed
paraphraser_1652258,original
paraphraser_358820,reversed
paraphraser_1315425,reversed
paraphraser_1262096,reversed
paraphraser_206912,reversed
paraphraser_607148,original
paraphraser_1276078,original
paraphraser_123181,original
opusparcus_ru-N275483,original
paraphraser_1358338,reversed
paraphraser_95871,reversed
paraphraser_509758,original
paraphraser_187023,reversed
ruadapt_lit_23346,original
paraphraser_409394,reversed
paraphraser_1436045,reversed
paraphraser_1004777,reversed
