id,order
paraphraser_1174466,reversed
paraphraser_1630477,reversed
paraphraser_1485289,reversed
paraphraser_1375549,original
opusparcus_ru-N338176,reversed
paraphraser_783037,reversed
paraphraser_1126590,original
paraphraser_1300448,reversed
paraphraser_1142937,reversed
paraphraser_1295664,reversed
paraphraser_793713,original
paraphraser_191548,original
paraphraser_127513,original
paraphraser_1357830,original
paraphraser_1393100,original
paraphraser_700590,original
paraphraser_1318164,reversed
paraphraser_677977,reversed
paraphraser_438651,reversed
opusparcus_ru-N312798,original
paraphraser_1297703,reversed
paraphraser_429212,reversed
paraphraser_646390,reversed
paraphraser_402987,reversed
paraphraser_412474,original
opusparcus_ru-N1605176,original
opusparcus_ru-N431677,original
paraphraser_811344,original
paraphraser_1433413,reversed
ruadapt_lit_21349,original
opusparcus_ru-N1736479,reversed
opusparcus_ru-N1088216,original
paraphraser_7651,original
paraphraser_102199,original
paraphraser_441803,original
paraphraser_58706,reversed
opusparcus_ru-N1718413,reversed
paraphraser_1617738,reversed
paraphraser_71896,original
opusparcus_ru-N1608665,reversed
paraphraser_1478147,original
paraphraser_1238357,reversed
paraphraser_426485,reversed
paraphraser_833344,reversed
paraphraser_274504,original
lsslovar_c_b_6522,original
ruadapt_lit_1827,original
opusparcus_ru-N1682010,reversed
paraphraser_1103577,original
paraphraser_1480531,original
ruadapt_lit_14499,reversed
paraphraser_721598,original
paraphraser_1166224,reversed
paraphraser_363895,original
paraphraser_1262637,original
paraphraser_77908,reversed
paraphraser_214102,reversed
paraphraser_552999,reversed
paraphraser_783112,original
opusparcus_ru-N1717251,original
paraphraser_1604776,original
opusparcus_ru-N1578688,original
paraphraser_622089,original
paraphraser_248707,original
paraphraser_691429,reversed
paraphraser_1012070,original
paraphraser_703445,original
paraphraser_964418,reversed
opusparcus_ru-N1623171,reversed
paraphraser_1697695,original
paraphraser_1685601,original
paraphraser_476085,reversed
paraphraser_1310225,original
paraphraser_43958,original
opusparcus_ru-N556129,reversed
paraphraser_783202,reversed
paraphraser_400466,original
paraphraser_1632948,original
paraphraser_1585397,reversed
ruadapt_lit_14498,original
paraphraser_1096808,reversed
paraphraser_1124310,reversed
paraphraser_1010160,original
paraphraser_868252,original
paraphraser_937208,original
paraphraser_422176,original
paraphraser_375342,original
opusparcus_ru-N692212,reversed
paraphraser_1353178,original
paraphraser_942280,reversed
opusparcus_ru-N855989,original
ruadapt_lit_22560,original
paraphraser_189019,original
paraphraser_1137793,reversed
opusparcus_ru-N364336,original
paraphraser_1665392,original
paraphraser_293095,original
opusparcus_ru-N294742,original
paraphraser_705645,reversed
paraphraser_118884,reversed
paraphraser_873384,original
paraphraser_486480,reversed
paraphraser_1067666,reversed
paraphraser_1717732,original
paraphraser_1348593,reversed
paraphraser_1353607,reversed
rsse_3609,original
paraphraser_858030,original
paraphraser_599603,original
paraphraser_777188,reversed
ruadapt_lit_15425,original
paraphraser_1347537,original
opusparcus_ru-N1600088,original
opusparcus_ru-N876959,reversed
opusparcus_ru-N1780896,original
paraphraser_1094558,original
paraphraser_1040397,original
paraphraser_1437022,original
paraphraser_636023,original
paraphraser_227007,reversed
opusparcus_ru-N323842,original
opusparcus_ru-N1007153,original
opusparcus_ru-N329775,original
paraphraser_282800,original
opusparcus_ru-N1613741,original
paraphraser_1289094,reversed
paraphraser_1312959,reversed
opusparcus_ru-N1806499,reversed
paraphraser_818419,reversed
paraphraser_219087,reversed
paraphraser_176553,original
paraphraser_932342,reversed
paraphraser_1350973,reversed
paraphraser_1114692,reversed
opusparcus_ru-N81195,original
opusparcus_ru-N793850,reversed
paraphraser_328920,original
paraphraser_1297951,reversed
paraphraser_977121,reversed
paraphraser_1075982,reversed
paraphraser_706959,original
opusparcus_ru-N235288,original
opusparcus_ru-N966052,reversed
paraphraser_1553928,reversed
opusparcus_ru-N995578,reversed
paraphraser_1383810,reversed
paraphraser_1267351,reversed
opusparcus_ru-N411106,original
paraphraser_831353,reversed
paraphraser_911230,reversed
paraphraser_98337,reversed
opusparcus_ru-N929954,original
paraphraser_377535,original
paraphraser_1622183,original
paraphraser_326877,reversed
paraphraser_1293024,original
paraphraser_1388114,original
paraphraser_1540116,original
paraphraser_1366653,original
paraphraser_1082814,original
paraphraser_604107,original
paraphraser_1198447,original
paraphraser_1226744,original
paraphraser_429154,original
opusparcus_ru-N1810662,original
paraphraser_81637,reversed
paraphraser_967173,reversed
paraphraser_1654574,reversed
paraphraser_1313463,reversed
paraphraser_689969,original
paraphraser_939315,reversed
fairytales_65,original
paraphraser_830343,reversed
paraphraser_1025837,original
paraphraser_130804,original
paraphraser_1622493,original
opusparcus_ru-N1651797,reversed
ruadapt_lit_16920,original
paraphraser_627708,original
opusparcus_ru-N1583671,reversed
paraphraser_1616902,reversed
paraphraser_1475653,original
paraphraser_86897,original
paraphraser_172025,reversed
paraphraser_429694,original
ruadapt_lit_10545,reversed
paraphraser_1265987,reversed
paraphraser_159118,original
paraphraser_1019182,original
paraphraser_1085490,original
paraphraser_319476,original
paraphraser_1531985,reversed
paraphraser_1673250,reversed
paraphraser_1484696,original
paraphraser_1317416,reversed
paraphraser_1429812,reversed
opusparcus_ru-N1632812,reversed
opusparcus_ru-N270839,reversed
paraphraser_903402,reversed
paraphraser_786469,original
opusparcus_ru-N515481,reversed
opusparcus_ru-N382952,reversed
paraphraser_1504703,original
paraphraser_83531,original
opusparcus_ru-N1568311,reversed
paraphraser_1644375,original
paraphraser_783938,original
paraphraser_1677863,original
paraphraser_1013286,reversed
paraphraser_1627997,reversed
opusparcus_ru-N1598008,original
opusparcus_ru-N949895,reversed
paraphraser_526891,reversed
opusparcus_ru-N92150,original
paraphraser_285532,reversed
paraphraser_876754,reversed
paraphraser_1528876,original
opusparcus_ru-N26837,original
paraphraser_235109,reversed
opusparcus_ru-N187723,reversed
lsslovar_c_b_4147,original
opusparcus_ru-N1809129,reversed
paraphraser_544487,reversed
paraphraser_100431,reversed
paraphraser_1239588,original
paraphraser_817814,reversed
paraphraser_1438129,original
paraphraser_1300109,original
paraphraser_449602,reversed
paraphraser_1140144,original
opusparcus_ru-N274878,reversed
paraphraser_1684820,original
paraphraser_777140,original
opusparcus_ru-N810505,original
paraphraser_1155193,original
opusparcus_ru-N1758821,original
paraphraser_779622,reversed
paraphraser_1087102,reversed
paraphraser_1409702,original
opusparcus_ru-N266486,reversed
opusparcus_ru-N1640853,reversed
paraphraser_1626790,reversed
opusparcus_ru-N854172,original
paraphraser_428148,reversed
paraphraser_49594,original
paraphraser_506754,reversed
paraphraser_247650,reversed
paraphraser_743555,original
paraphraser_62965,original
opusparcus_ru-N1736828,original
paraphraser_338123,original
opusparcus_ru-N459599,original
opusparcus_ru-N1016773,reversed
paraphraser_1190007,original
paraphraser_870557,original
paraphraser_1077874,reversed
paraphraser_1411757,original
ruadapt_lit_2211,original
opusparcus_ru-N62009,reversed
paraphraser_1521930,original
paraphraser_723234,original
paraphraser_1144219,original
ruadapt_lit_17736,original
paraphraser_661674,reversed
paraphraser_373050,original
opusparcus_ru-N26956,original
paraphraser_1172245,original
paraphraser_593523,reversed
paraphraser_1181457,original
paraphraser_523336,original
paraphraser_1103487,original
paraphraser_1379441,original
paraphraser_1655152,reversed
paraphraser_225252,original
paraphraser_1214558,reversed
paraphraser_16709,original
opusparcus_ru-N738478,original
paraphraser_896109,reversed
paraphraser_671531,original
paraphraser_786274,reversed
opusparcus_ru-N788967,original
paraphraser_314164,original
paraphraser_1337532,reversed
paraphraser_1563652,original
opusparcus_ru-N1311720,reversed
paraphraser_385097,reversed
paraphraser_1405741,original
ruadapt_lit_12670,original
paraphraser_256851,reversed
opusparcus_ru-N966892,original
paraphraser_70205,original
paraphraser_1139791,reversed
paraphraser_1533855,original
paraphraser_1478509,original
paraphraser_1610521,original
opusparcus_ru-N1600513,original
paraphraser_1249031,reversed
opusparcus_ru-N1625359,reversed
paraphraser_520037,reversed
paraphraser_734200,reversed
paraphraser_967231,reversed
opusparcus_ru-N1786460,reversed
paraphraser_10585,original
opusparcus_ru-N631674,original
paraphraser_137210,original
paraphraser_1164642,reversed
paraphraser_1379061,original
paraphraser_1417258,original
paraphraser_487123,reversed
paraphraser_1593212,original
paraphraser_1099744,reversed
paraphraser_1722615,reversed
paraphraser_772748,reversed
paraphraser_918672,reversed
paraphraser_681774,reversed
paraphraser_1435212,original
paraphraser_321702,original
opusparcus_ru-N1651013,reversed
paraphraser_309663,original
paraphraser_1144678,reversed
paraphraser_923466,original
paraphraser_1326149,reversed
opusparcus_ru-N892432,reversed
paraphraser_1489694,original
opusparcus_ru-N458651,original
paraphraser_387317,reversed
paraphraser_405120,reversed
paraphraser_871018,original
paraphraser_254221,reversed
paraphraser_1692013,original
paraphraser_1050247,original
paraphraser_735391,reversed
opusparcus_ru-N1603136,original
paraphraser_678430,original
paraphraser_635359,reversed
opusparcus_ru-N1618718,original
opusparcus_ru-N743466,reversed
paraphraser_1635355,reversed
paraphraser_882638,original
paraphraser_1068905,original
paraphraser_244007,original
paraphraser_381843,reversed
paraphraser_503728,original
paraphraser_1008583,original
opusparcus_ru-N1331628,original
paraphraser_1625393,original
opusparcus_ru-N1640800,original
paraphraser_557906,original
paraphraser_1296203,reversed
paraphraser_799609,reversed
paraphraser_1562178,reversed
paraphraser_929070,reversed
paraphraser_290289,original
lsslovar_c_b_1212,original
paraphraser_95095,original
paraphraser_214066,reversed
paraphraser_1000159,original
paraphraser_1622548,original
paraphraser_1664129,original
paraphraser_432283,original
paraphraser_146761,reversed
opusparcus_ru-N821558,original
paraphraser_1582404,original
opusparcus_ru-N713922,reversed
opusparcus_ru-N696470,original
paraphraser_724052,original
paraphraser_1478961,original
paraphraser_305953,original
opusparcus_ru-N841465,reversed
paraphraser_168060,reversed
opusparcus_ru-N6931,original
paraphraser_182238,original
paraphraser_1208924,original
paraphraser_554354,reversed
rsse_4099,reversed
paraphraser_95547,original
paraphraser_944459,original
opusparcus_ru-N711720,reversed
paraphraser_1625267,original
paraphraser_20665,reversed
paraphraser_409621,original
paraphraser_594823,original
paraphraser_1341482,original
paraphraser_68853,reversed
paraphraser_785179,reversed
paraphraser_729897,original
paraphraser_381450,original
paraphraser_1711046,reversed
paraphraser_1487678,reversed
paraphraser_1546148,reversed
paraphraser_745378,reversed
paraphraser_376221,reversed
paraphraser_874492,original
opusparcus_ru-N529719,original
ruadapt_lit_15577,original
opusparcus_ru-N1540581,original
opusparcus_ru-N1648114,reversed
paraphraser_656722,original
paraphraser_1226245,reversed
paraphraser_1690313,original
paraphraser_1496711,original
paraphraser_319415,reversed
opusparcus_ru-N1631014,reversed
opusparcus_ru-N1757577,reversed
ruadapt_lit_16482,original
opusparcus_ru-N1712416,original
paraphraser_516333,reversed
paraphraser_1499895,original
paraphraser_1532012,original
paraphraser_638560,original
paraphraser_287749,original
paraphraser_784438,original
paraphraser_858894,reversed
opusparcus_ru-N1597219,original
opusparcus_ru-N849343,original
opusparcus_ru-N1576042,original
paraphraser_1289368,reversed
opusparcus_ru-N1617557,original
paraphraser_1555779,reversed
opusparcus_ru-N1518452,reversed
paraphraser_1591971,reversed
paraphraser_53899,original
paraphraser_1566184,reversed
opusparcus_ru-N486222,original
paraphraser_562733,original
paraphraser_1422539,original
paraphraser_491586,reversed
paraphraser_447683,reversed
paraphraser_1262487,reversed
paraphraser_95816,reversed
paraphraser_452426,original
paraphraser_404034,original
paraphraser_1019947,reversed
paraphraser_415650,original
opusparcus_ru-N340660,original
paraphraser_1489561,reversed
paraphraser_1169398,reversed
paraphraser_292029,original
paraphraser_235945,original
paraphraser_911391,reversed
paraphraser_1282112,reversed
opusparcus_ru-N1807989,original
paraphraser_1474628,original
paraphraser_1339959,original
paraphraser_1153443,original
paraphraser_971276,reversed
paraphraser_1303580,reversed
paraphraser_1662575,original
paraphraser_730882,reversed
opusparcus_ru-N1648234,original
opusparcus_ru-N1645346,original
